horse_id	日付	開催	天気	R	レース名	映像	頭数	枠番	馬番	オッズ	人気	着順	騎手	斤量	距離	馬場	馬場指数	タイム	着差	ﾀｲﾑ指数	通過	ペース	上り	馬体重	厩舎ｺﾒﾝﾄ	備考	勝ち馬(2着馬)	賞金
2020102568	2022/06/11	1函館1	晴	5	2歳新馬		9	5	5	1.8	1.0	4	吉田隼人	54.0	芝1000	良	**	0:58.0	0.5	**	3-4	35.0-33.9	34.2	436(0)			ニーナブランド	110.0
2021100446	2025/05/10	2東京5	晴	12	4歳以上2勝クラス		16	7	14	6.4	2.0	7	石橋脩	56.0	ダ1400	重	**	1:23.4	1.1	**	4-5	34.6-35.9	36.6	442(+2)			イノセントキャット	
2021100446	2025/04/06	3中山4	晴	12	4歳以上2勝クラス		15	5	8	4.9	2.0	2	石橋脩	56.0	ダ1200	稍	**	1:11.9	0.4	**	3-3	35.7-35.8	36.0	440(0)			ネイト	460.0
2021100446	2025/03/29	3中山1	曇	12	4歳以上2勝クラス		13	4	4	42.8	9.0	12	丹内祐次	56.0	ダ1800	稍	**	1:54.8	3.1	**	1-1-1-1	36.9-38.2	41.3	440(-6)			イデアイゴッソウ	
2021100446	2025/02/01	1小倉3	雨	9	平尾台特別(2勝クラス)		16	2	4	7.6	4.0	11	丹内祐次	55.0	ダ1700	稍	**	1:46.8	1.7	**	5-4-6-4	29.4-38.7	40.0	446(+8)			カマチョクイン	
2021100446	2024/11/30	5中山1	晴	10	鹿島特別(2勝クラス)		15	4	7	5.3	4.0	14	内田博幸	54.0	ダ1800	稍	**	1:54.9	2.1	**	2-2-2-7	35.8-37.6	39.6	438(+8)			サクラトップリアル	
2021100446	2024/09/21	4中山6	曇	12	3歳以上2勝クラス		14	5	9	5.5	3.0	2	丹内祐次	53.0	ダ1800	良	**	1:52.6	0.5	**	4-4-4-3	36.5-37.4	37.6	430(-10)			マンマリアーレ	460.0
2021100446	2024/09/01	2札幌8	晴	8	3歳以上1勝クラス		14	1	1	3.1	2.0	1	丹内祐次	53.0	ダ1700	重	**	1:44.8	-0.7	**	1-1-1-1	30.3-37.0	37.0	440(+6)			(メイショウリリー)	800.0
2021100446	2024/07/14	1函館12	晴	7	3歳以上1勝クラス		14	3	4	5.1	2.0	3	丹内祐次	53.0	ダ1700	良	**	1:45.1	0.4	**	2-2-2-2	29.3-37.6	37.7	434(-2)			エリカサファイア	200.0
2021100446	2024/06/30	1函館8	曇	7	3歳以上1勝クラス		8	8	8	2.9	2.0	2	丹内祐次	53.0	ダ1700	良	**	1:46.3	0.2	**	2-2-2-2	31.7-36.4	36.5	436(+6)			エンセリオ	320.0
2021100446	2024/06/08	1函館1	晴	12	3歳以上1勝クラス		14	8	13	51.4	10.0	2	小林美駒	50.0	ダ1700	良	**	1:44.8	0.2	**	2-2-3-3	29.6-38.1	37.8	430(-6)			コパノアントニオ	320.0
2021100446	2024/04/21	2東京2	晴	6	3歳1勝クラス		16	5	9	41.9	8.0	7	原優介	54.0	ダ1400	良	**	1:26.4	1.4	**	2-3	35.4-37.2	38.3	436(+12)			エストレヤデベレン	
2021100446	2024/01/07	1中山2	曇	11	フェアリーS(GIII)		14	5	7	220.1	14.0	14	丹内祐次	55.0	芝1600	良	**	1:35.9	1.9	**	7-8-13	34.7-35.1	36.3	424(-10)			イフェイオン	
2021100446	2023/12/09	5中山3	晴	3	2歳未勝利		16	5	9	3.9	3.0	1	マーカン	55.0	ダ1200	良	**	1:12.5	-0.1	**	5-5	34.0-38.5	37.4	434(-4)			(イデアガウディ)	550.0
2021100446	2023/09/23	4中山6	小雨	1	2歳未勝利		14	1	1	32.6	7.0	3	佐々木大	54.0	ダ1200	不	**	1:12.3	1.4	**	3-3	34.6-36.3	37.4	438(0)			サフランヒーロー	140.0
2021100446	2023/09/02	2札幌7	晴	1	2歳未勝利		8	1	1	22.2	5.0	3	佐々木大	54.0	芝1200	稍	**	1:11.6	1.8	**	5-4	34.7-35.1	36.4	438(+8)			ピューロマジック	140.0
2021100446	2023/07/16	2函館6	曇	1	2歳未勝利		16	2	3	109.6	11.0	7	小林勝太	52.0	芝1200	稍	**	1:13.1	0.9	**	3-4	35.9-36.3	36.9	430(-2)			ピコサン	
2021100446	2023/07/01	2函館1	晴	6	2歳新馬		6	6	6	68.3	6.0	4	小林勝太	52.0	ダ1000	重	**	1:01.3	1.9	**	5-4	36.9-34.7	35.8	432(0)			ナスティウェザー	110.0
2020100629	2025/05/04	1新潟2	晴	9	咲花特別(2勝クラス)		14	1	1	104.7	14.0	10	角田大和	56.0	ダ1800	稍	**	1:55.1	1.4	**	11-11-11-11	37.2-38.0	38.4	458(0)			メテオールライト	
2020100629	2025/03/22	1阪神7	晴	6	4歳以上1勝クラス		10	6	6	11.2	5.0	1	高杉吏麒	55.0	ダ1800	良	**	1:55.9	-0.2	**	7-6-5-5	38.1-39.1	38.5	458(+6)			(フルレゾン)	800.0
2020100629	2025/02/23	1小倉10	曇	8	4歳以上1勝クラス		14	8	13	67.7	10.0	7	川端海翼	53.0	ダ2400	良	**	2:35.7	1.5	**	13-14-14-13	38.4-38.3	38.1	452(-12)			コスモジンバック	
2020100629	2024/12/14	4中京5	晴	2	3歳以上1勝クラス		16	7	14	69.1	12.0	6	長岡禎仁	56.0	ダ1800	良	**	1:54.0	1.1	**	10-10-9-9	37.4-38.2	38.0	464(-4)			サイモンブーケ	
2020100629	2024/11/30	4中京1	曇	3	3歳以上1勝クラス		13	1	1	34.3	9.0	6	長岡禎仁	56.0	ダ1800	良	**	1:54.9	0.7	**	10-7-8-8	37.4-38.1	38.0	468(-2)			ザブライド	
2020100629	2024/10/27	4新潟8	晴	3	3歳以上1勝クラス		11	2	2	81.2	9.0	6	丸山元気	56.0	ダ1800	良	**	1:54.3	0.8	**	11-11-7-9	36.4-38.7	38.9	470(+2)			フェルンマンボ	
2020100629	2024/10/12	5京都3	晴	6	3歳以上1勝クラス		13	3	3	121.8	11.0	10	長岡禎仁	56.0	ダ1800	良	**	1:54.3	1.6	**	9-9-11-12	37.4-37.5	37.8	468(+4)			ネバーモア	
2020100629	2024/07/13	3小倉5	曇	7	3歳以上1勝クラス		16	6	11	34.1	9.0	8	長岡禎仁	56.0	ダ1700	良	**	1:46.8	1.1	**	12-12-12-11	29.8-38.2	38.2	464(0)			タガノチョコラータ	
2020100629	2024/06/23	4京都8	雨	7	3歳以上1勝クラス		15	6	10	206.5	15.0	5	長岡禎仁	56.0	ダ1800	不	**	1:51.8	0.3	**	10-10-11-11	35.1-38.2	37.4	464(0)			オーケーカルメン	80.0
2020100629	2024/06/01	4京都1	晴	6	3歳以上1勝クラス		13	1	1	76.1	12.0	8	幸英明	56.0	ダ1800	稍	**	1:54.1	2.4	**	8-9-7-6	36.2-37.9	39.5	464(+4)			サトノアイオライト	
2020100629	2024/05/18	1新潟7	晴	8	4歳以上1勝クラス		15	7	12	24.7	9.0	3	丸山元気	56.0	ダ1800	良	**	1:55.4	0.8	**	7-8-6-5	37.9-38.0	38.3	460(-2)			ミヤジレガリア	200.0
2020100629	2024/04/27	3京都3	曇	7	4歳以上1勝クラス		8	8	8	5.8	3.0	4	坂井瑠星	56.0	ダ1800	良	**	1:55.6	0.5	**	5-5-5-4	37.2-37.7	37.7	462(-2)			サルサディーバ	120.0
2020100629	2024/04/06	2阪神5	晴	7	4歳以上1勝クラス		12	6	8	174.0	11.0	4	長岡禎仁	56.0	ダ1800	稍	**	1:54.8	1.2	**	7-7-7-7	37.5-37.6	38.0	464(+6)			ピースオブザライフ	120.0
2020100629	2024/03/17	1阪神8	雨	8	4歳以上1勝クラス		7	5	5	96.4	7.0	6	長岡禎仁	56.0	ダ1800	良	**	1:56.6	1.4	**	2-3-3-3	38.0-38.6	39.6	458(0)			アウロス	
2020100629	2023/04/29	1京都3	曇	9	矢車賞(1勝クラス)		8	6	6	178.4	8.0	6	川須栄彦	54.0	芝2200	良	**	2:14.1	1.4	**	5-5-4-5	35.6-35.5	35.7	458(-2)			ミタマ	
2020100629	2023/04/16	2阪神8	晴	5	3歳1勝クラス		15	3	4	211.4	15.0	15	藤岡康太	54.0	ダ1800	不	**	1:54.9	3.1	**	13-13-10-12	36.3-38.3	40.4	460(+8)			メイショウオーロラ	
2020100629	2023/01/08	1中京3	晴	1	3歳未勝利		15	5	9	47.9	10.0	1	松山弘平	54.0	ダ1800	良	**	1:56.4	0.0	**	12-11-6-7	37.1-39.4	39.0	452(-2)			(グラングスト)	550.0
2020100629	2022/12/10	6阪神3	晴	1	2歳未勝利		13	5	6	26.9	4.0	6	吉田隼人	54.0	ダ1800	良	**	1:58.0	1.7	**	8-8-10-9	38.4-39.3	40.0	454(-4)			ヨリノサファイヤ	
2020100629	2022/11/19	3福島5	晴	1	2歳未勝利		14	6	10	5.6	3.0	4	丸山元気	54.0	ダ1700	良	**	1:49.7	0.8	**	4-5-5-5	30.3-40.4	40.3	458(-2)			ユアフラッシュ	78.0
2020100629	2022/10/30	4新潟6	雨	1	2歳未勝利		14	4	5	106.0	13.0	5	松本大輝	53.0	芝2000	良	**	2:04.1	1.1	**	6-7-8-9	35.9-37.0	37.1	460(-8)			イージーオンミー	52.0
2020100629	2022/10/02	5中京9	晴	5	2歳新馬		14	4	5	57.9	12.0	7	三浦皇成	54.0	芝2000	良	**	2:04.6	1.0	**	6-8-7-7	36.9-34.9	35.3	468(0)			ダノンペドロ	
2019100620	2025/03/23	2中山8	晴	12	4歳以上2勝クラス		15	1	2	104.8	13.0	13	菊沢一樹	56.0	ダ1800	良	**	1:57.0	2.2	**	6-6-7-9	37.6-39.6	41.2	424(-10)			グレノークス	
2019100620	2025/01/18	1中山6	晴	7	4歳以上2勝クラス		13	3	3	70.5	12.0	8	長浜鴻緒	53.0	ダ1800	良	**	1:55.3	0.6	**	1-1-2-2	38.0-38.8	39.3	434(+2)			メロウヴォイス	
2019100620	2025/01/05	1中山1	晴	7	4歳以上1勝クラス		16	8	16	30.8	9.0	1	長浜鴻緒	53.0	ダ1800	良	**	1:55.0	0.0	**	3-3-3-3	38.4-38.7	38.5	432(0)			(ビップレーヌ)	800.0
2019100620	2024/12/14	4中京5	晴	8	ヤングJSFR中京1(1勝クラス)		16	1	1	37.8	9.0	7	鷹見陸	56.0	芝2000	良	**	2:03.6	2.4	**	6-6-7-7	37.8-35.2	35.6	432(-8)			タガノデュード	
2019100620	2024/10/05	4新潟1	晴	10	聖籠特別(1勝クラス)		18	4	7	176.4	16.0	6	菊沢一樹	56.0	芝1600	良	**	1:34.5	0.4	**	6-6	36.0-34.0	34.0	440(0)			エコロマーズ	
2019100620	2024/08/17	3新潟3	晴	12	3歳以上1勝クラス		18	3	6	226.7	17.0	9	大江原比	52.0	芝1800	良	**	1:46.5	1.1	**	7-8	35.4-34.4	34.7	440(+16)			ニューステソーロ	
2019100620	2024/04/27	1新潟1	晴	8	4歳以上1勝クラス		10	2	2	104.1	10.0	7	藤田菜七	54.0	芝1600	良	**	1:36.9	0.6	**	6-6	37.8-33.7	33.8	424(+4)			ウインアイオライト	
2019100620	2024/03/02	2中山3	曇	8	4歳以上1勝クラス		16	7	13	249.7	12.0	8	藤田菜七	54.0	芝1600	稍	**	1:35.9	1.1	**	10-11-12	35.1-35.6	35.5	420(+4)			ダイシンヤマト	
2019100620	2023/10/14	4新潟1	晴	7	3歳以上1勝クラス		16	8	15	37.1	12.0	12	水沼元輝	53.0	芝2000	良	**	2:01.1	1.3	**	2-2	35.0-35.0	36.2	416(+2)			シュホ	
2019100620	2023/09/17	4中山4	晴	8	3歳以上1勝クラス		15	5	9	122.9	14.0	11	水沼元輝	53.0	芝1800	良	**	1:47.2	0.9	**	11-11-13-12	34.9-35.5	35.1	414(+16)			アスコルティアーモ	
2019100620	2023/05/14	2東京8	曇	7	4歳以上1勝クラス		15	5	8	58.9	12.0	12	永野猛蔵	55.0	ダ1600	稍	**	1:38.7	1.3	**	7-7	36.1-36.0	36.8	398(-2)			グラヴィル	
2019100620	2023/04/23	2東京2	晴	7	4歳以上1勝クラス		10	8	10	9.0	4.0	6	小林脩斗	54.0	ダ1600	良	**	1:40.1	1.1	**	7-7	36.4-36.8	37.2	400(-13)			メイショウホオズキ	
2019100620	2023/03/14	姫路	晴	10	B2		11	4	4	4.1	2.0	2	廣瀬航	54.0	ダ1500	良	**	1:36.9	0.0	**	1-1-1-1	0.0-39.5	39.5	413(-8)			エコロクラージュ	52.0
2019100620	2023/02/15	姫路	曇	10	ひなぎく賞B2		8	2	2	1.2	1.0	2	廣瀬航	54.0	ダ1500	良	**	1:39.4	0.0	**	3-3-5-4	0.0-38.0	37.8	421(+6)			ブルーアロー	52.0
2019100620	2023/01/19	姫路	晴	10	クロッカス賞C1一		12	5	5	1.9	1.0	1	廣瀬航	55.0	ダ1500	良	**	1:38.3	-0.5	**	3-3-1-1	0.0-37.7	37.7	415(-2)			(クリニエールグラス)	100.0
2019100620	2022/12/20	園田	晴	9	C1二		8	8	8	1.1	1.0	1	廣瀬航	54.0	ダ1400	良	**	1:31.9	-0.6	**	1-1-1-1	0.0-39.0	39.0	417(+2)			(ルクスクリスティー)	110.0
2019100620	2022/11/30	園田	曇	7	C2一		8	7	7	1.3	1.0	1	廣瀬航	55.0	ダ1400	重	**	1:30.3	-2.2	**	1-1-1-1	0.0-38.1	38.1	415(+8)			(コスモアイトーン)	60.0
2019100620	2022/08/18	園田	曇	7	C2二		10	8	10	2.1	1.0	1	廣瀬航	54.0	ダ1400	重	**	1:31.5	-1.8	**	2-2-1-1	0.0-40.0	39.8	407(+1)			(アカネ)	60.0
2019100620	2022/07/17	3小倉6	曇	2	3歳未勝利		18	7	13	8.5	4.0	7	服部寿希	51.0	芝1200	良	**	1:08.4	0.7	**	9-10	33.0-34.7	34.6	406(0)			マメコ	
2019100620	2022/07/02	3小倉1	晴	3	3歳未勝利		18	7	15	6.1	2.0	5	服部寿希	51.0	芝1200	良	**	1:08.4	0.8	**	11-11	32.3-35.3	35.1	406(-6)			エンジェルシリカ	52.0
2019100620	2022/06/19	3阪神2	晴	2	3歳未勝利		18	6	12	16.9	5.0	2	服部寿希	51.0	芝1400	良	**	1:21.1	0.3	**	6-6	33.5-35.7	34.9	412(+4)			ウォータールグラン	210.0
2019100620	2022/05/29	3中京8	晴	4	3歳未勝利		16	8	16	28.9	7.0	5	服部寿希	51.0	芝1600	良	**	1:35.6	0.5	**	3-3-5	36.3-35.0	35.0	408(0)			ポーカー	52.0
2019100620	2022/03/27	2中京6	晴	5	3歳未勝利		17	3	6	66.7	10.0	8	服部寿希	51.0	芝2000	重	**	2:05.3	1.5	**	3-3-3-3	37.1-36.1	37.2	408(-6)			セントカメリア	
2019100620	2022/02/13	1阪神2	小雨	5	3歳未勝利		13	1	1	85.7	10.0	7	服部寿希	51.0	芝1600	良	**	1:36.4	1.0	**	8-8	36.9-33.2	33.7	414(+4)			ディオ	
2019100620	2021/12/04	6阪神1	晴	7	2歳未勝利		13	5	7	205.2	11.0	5	服部寿希	51.0	芝1600	良	**	1:35.4	0.4	**	12-12	35.7-35.0	34.6	410(-12)			マンクスホップ	51.0
2019100620	2021/11/14	5阪神4	曇	3	2歳未勝利		17	5	10	85.3	11.0	11	角田大和	51.0	芝1600	良	**	1:36.5	0.8	**	9-9	36.1-34.8	34.5	422(-8)			ゴールドローズ	
2019100620	2021/10/23	4阪神5	晴	2	2歳未勝利		11	2	2	23.5	7.0	8	鮫島良太	54.0	芝1600	良	**	1:35.8	1.2	**	11-10	36.4-34.1	34.5	430(+16)			コントディヴェール	
2019100620	2021/07/25	3新潟2	晴	6	2歳新馬		17	4	7	11.1	5.0	17	幸英明	54.0	芝1400	良	**	1:29.0	6.4	**	14-17	33.9-36.9	41.9	414(0)			ファンデル	
2021104911	2025/04/12	3中山5	晴	12	4歳以上2勝クラス		16	5	10	21.3	8.0	16	三浦皇成	56.0	ダ1200	良	**	1:12.1	1.2	**	9-10	34.4-36.5	36.8	452(-4)			オーブルクール	
2021104911	2025/02/10	1京都3	晴	7	4歳以上1勝クラス		15	5	8	4.7	3.0	1	菱田裕二	56.0	ダ1400	良	**	1:25.9	0.0	**	5-5	35.5-38.2	37.9	456(-2)			(ロンシャンクイーン)	800.0
2021104911	2025/01/19	1中京7	晴	8	4歳以上1勝クラス		16	7	13	14.1	5.0	4	菱田裕二	55.0	ダ1400	良	**	1:25.4	0.6	**	6-6	34.6-38.0	37.7	458(+8)			テーオードラッカー	120.0
2021104911	2024/12/01	4中京2	晴	2	3歳以上1勝クラス		16	5	10	20.5	8.0	3	菱田裕二	55.0	ダ1400	良	**	1:25.6	0.4	**	8-8	35.4-37.3	37.0	450(-8)			ディクレアブルーム	200.0
2021104911	2024/10/26	4新潟7	晴	9	柏崎特別(1勝クラス)		16	5	9	19.8	7.0	11	小沢大仁	54.0	芝1600	良	**	1:35.8	1.7	**	5-5	35.7-33.8	35.2	458(+8)			ツルマウカタチ	
2021104911	2024/08/24	2中京5	晴	12	3歳以上1勝クラス		18	7	13	13.7	6.0	7	鮫島克駿	53.0	芝1400	良	**	1:20.7	0.8	**	11-11	33.8-34.6	34.4	450(-10)			ケーブパール	
2021104911	2024/06/16	4京都6	晴	8	3歳以上1勝クラス		15	4	7	9.1	4.0	5	松山弘平	53.0	芝1400	良	**	1:21.6	0.3	**	6-6	35.3-34.1	34.0	460(+8)			リチャードバローズ	80.0
2021104911	2024/02/10	2京都5	曇	9	こぶし賞(1勝クラス)		9	3	3	17.1	7.0	5	Ｍ．デム	55.0	芝1600	良	**	1:35.4	0.5	**	3-3	36.1-34.3	34.5	452(-12)			オフトレイル	107.0
2021104911	2023/12/02	5阪神1	晴	3	2歳未勝利		10	4	4	43.5	7.0	1	坂井瑠星	55.0	芝1600	良	**	1:34.2	-0.2	**	3-3	35.1-34.4	34.1	464(-2)			(ショウナンラウール)	550.0
2021104911	2023/11/11	3京都3	晴	4	2歳新馬		11	4	4	20.0	6.0	4	北村友一	55.0	芝1600	重	**	1:36.4	0.8	**	5-6	35.8-35.8	36.0	466(0)			キーウェーブ	110.0
2020103701	2025/03/09	1阪神4	晴	12	4歳以上2勝クラス		14	3	3	99.4	12.0	10	吉村誠之	54.0	ダ1400	良	**	1:25.9	1.4	**	8-10	34.6-37.5	38.1	476(-2)			レイズカイザー	
2020103701	2025/02/23	1京都8	曇	12	4歳以上2勝クラス		12	1	1	56.8	9.0	9	川須栄彦	56.0	ダ1400	良	**	1:26.8	1.8	**	8-7	35.3-37.5	38.7	478(+8)			ヒルノドゴール	
2020103701	2024/12/22	5中山8	晴	10	オルフェーヴルC(2勝クラス)		16	3	6	75.4	13.0	16	大野拓弥	56.0	芝1600	良	**	1:35.0	1.6	**	9-5-7	34.6-35.6	36.7	470(+8)			ピックアチェリー	
2020103701	2024/11/03	5東京2	晴	12	3歳以上2勝クラス		13	5	6	64.6	10.0	13	大野拓弥	56.0	芝1400	良	**	1:22.3	1.3	**	11-9	35.2-34.3	34.2	462(-2)			ハクサンバード	
2020103701	2024/07/21	1札幌2	晴	12	3歳以上1勝クラス		14	2	2	28.8	10.0	1	大野拓弥	56.0	芝1500	良	**	1:27.3	-0.1	**	5-7-4	28.4-35.7	34.6	464(+6)			(ビーナスローズ)	800.0
2020103701	2024/05/19	1新潟8	晴	8	4歳以上1勝クラス		16	3	6	38.6	13.0	14	永島まな	54.0	芝1400	良	**	1:24.7	1.4	**	14-15	35.2-36.0	36.0	458(+4)			サトノヴィレ	
2020103701	2023/08/05	1札幌5	曇	12	3歳以上1勝クラス		14	6	10	16.4	8.0	3	池添謙一	53.0	芝1500	稍	**	1:31.2	0.3	**	13-8-6	30.8-35.3	35.0	454(-8)			ディヴァージオン	200.0
2020103701	2023/05/06	2東京5	晴	7	3歳1勝クラス		16	3	6	60.6	13.0	9	大野拓弥	54.0	芝1400	良	**	1:21.3	0.7	**	8-8	34.4-34.9	34.7	462(+6)			リサリサ	
2020103701	2023/02/25	2中山1	曇	5	3歳未勝利		16	4	8	28.9	7.0	1	大野拓弥	54.0	芝1600	良	**	1:34.7	-0.1	**	2-2-2	34.5-36.3	36.1	456(+12)			(ミヤビブレイブ)	550.0
2020103701	2022/12/17	5中山5	曇	7	2歳未勝利		18	1	2	48.9	9.0	17	福永祐一	54.0	芝2000	良	**	2:05.0	3.9	**	1-1-1-3	35.3-36.9	40.8	444(-4)			グランベルナデット	
2020103701	2022/12/03	5中山1	晴	2	2歳未勝利		16	7	13	2.1	1.0	12	ドイル	54.0	ダ1800	稍	**	1:58.9	2.8	**	9-9-9-10	37.7-39.8	41.6	448(+12)			ワタシデイイデスカ	
2020103701	2022/08/06	2新潟3	晴	6	2歳新馬		18	8	16	6.1	4.0	11	福永祐一	54.0	芝1600	良	**	1:37.6	1.4	**	18-18	36.4-33.9	33.6	436(0)			ニシノコウフク	
2020101261	2025/04/26	2東京1	曇	9	石和特別(2勝クラス)		9	3	3	80.6	8.0	9	木幡巧也	58.0	芝1800	良	**	1:47.2	1.4	**	1-1-1	36.4-34.0	35.4	492(0)			ブエナオンダ	
2020101261	2025/03/29	3中山1	雨	8	4歳以上2勝クラス		12	6	8	60.1	9.0	9	木幡巧也	58.0	芝1800	稍	**	1:51.5	1.4	**	2-2-2-2	37.7-36.4	37.8	492(-2)			マイネルブリックス	
2020101261	2025/03/09	2中山4	晴	8	4歳以上2勝クラス		16	1	2	43.9	12.0	5	木幡巧也	58.0	芝1600	稍	**	1:35.0	0.8	**	6-4-3	34.3-36.9	37.4	494(0)			レッドアトレーヴ	114.0
2020101261	2025/01/19	1中山7	曇	8	4歳以上2勝クラス		14	8	14	32.5	10.0	13	野中悠太	58.0	芝1800	良	**	1:50.0	1.7	**	6-6-5-4	37.3-34.7	36.0	494(+4)			キュクヌス	
2020101261	2024/12/14	5中山5	晴	10	霞ヶ浦特別(2勝クラス)		16	5	10	243.0	13.0	6	野中悠太	58.0	芝1800	良	**	1:47.7	0.3	**	2-2-2-2	35.1-38.1	37.5	490(+6)			ルクスビッグスター	
2020101261	2024/11/23	5東京7	晴	12	3歳以上2勝クラス		14	4	6	240.3	13.0	12	丹内祐次	58.0	芝1600	良	**	1:34.5	0.8	**	10-11	35.4-34.5	34.0	484(+2)			ミラビリスマジック	
2020101261	2024/10/27	4東京8	曇	9	国立特別(2勝クラス)		9	8	9	43.7	7.0	9	木幡巧也	55.0	芝1600	良	**	1:34.3	0.8	**	5-4	35.8-33.7	34.0	482(0)			ミエスペランサ	
2020101261	2024/09/22	4中山7	曇	9	木更津特別(2勝クラス)		13	8	13	150.5	9.0	11	石橋脩	58.0	芝1600	良	**	1:34.3	1.9	**	2-4-7	35.3-33.9	35.5	482(+6)			キープカルム	
2020101261	2024/08/24	3新潟5	晴	10	五頭連峰特別(2勝クラス)		16	6	12	95.7	12.0	6	石橋脩	58.0	芝1600	良	**	1:34.4	0.4	**	2-2	36.1-34.3	34.7	476(-2)			ワンダイレクト	
2020101261	2024/08/10	3新潟1	晴	10	新発田城特別(2勝クラス)		14	5	7	62.9	9.0	9	石橋脩	55.0	芝1400	良	**	1:20.7	0.4	**	3-3	33.5-35.0	35.1	478(-4)			サクセスアイ	
2020101261	2024/06/08	3東京3	晴	9	芦ノ湖特別(2勝クラス)		12	3	3	17.4	6.0	5	津村明秀	55.0	芝1600	良	**	1:33.1	0.6	**	1-1	34.8-35.0	35.6	482(-2)			トロヴァトーレ	155.0
2020101261	2024/05/25	2東京11	晴	10	葉山特別(2勝クラス)		14	8	14	77.8	10.0	12	オシェア	58.0	芝1600	良	**	1:33.4	1.0	**	2-2	34.5-35.5	36.2	484(+10)			バトルハーデン	
2020101261	2023/11/25	5東京7	晴	12	3歳以上2勝クラス		14	5	7	18.7	6.0	14	木幡巧也	57.0	芝1600	良	**	1:34.8	2.4	**	2-2	33.9-35.1	37.5	474(0)			レッドロワ	
2020101261	2023/11/11	5東京3	曇	12	3歳以上2勝クラス		8	2	2	23.7	5.0	3	木幡巧也	57.0	芝1600	良	**	1:34.5	0.0	**	1-1	35.9-34.9	34.9	474(+4)			ディオスバリエンテ	290.0
2020101261	2023/10/14	4東京4	晴	8	3歳以上1勝クラス		18	7	13	14.5	5.0	1	木幡巧也	56.0	芝1600	良	**	1:33.5	-0.1	**	1-1	35.2-34.6	34.6	470(+6)			(ネビュルーズ)	800.0
2020101261	2023/09/23	4阪神6	晴	7	3歳以上1勝クラス		13	7	11	88.1	11.0	10	和田竜二	55.0	芝1800	良	**	1:46.0	1.2	**	2-2	35.4-34.3	35.4	464(+4)			ドクタードリトル	
2020101261	2023/09/02	3新潟7	曇	12	3歳以上1勝クラス		18	3	6	46.7	9.0	6	野中悠太	56.0	芝1600	良	**	1:34.9	0.6	**	3-3	35.9-34.1	34.1	460(-4)			ラッジオ	
2020101261	2023/06/11	3東京4	曇	12	3歳以上1勝クラス		13	4	4	5.2	2.0	6	戸崎圭太	55.0	芝1600	稍	**	1:35.7	0.8	**	3-2	35.8-34.5	35.0	464(+2)			マルチャン	
2020101261	2023/05/14	1新潟6	曇	1	3歳未勝利		16	6	12	5.2	3.0	1	松本大輝	55.0	芝1800	良	**	1:46.9	-0.4	**	4-4	35.3-35.9	35.2	462(-2)			(フライウィズミー)	550.0
2020101261	2023/04/15	1福島3	雨	6	3歳未勝利		16	8	15	18.6	6.0	4	松本大輝	55.0	芝1800	良	**	1:50.3	0.6	**	1-1-1-1	36.2-36.5	37.1	464(-4)			ウインレイアー	83.0
2020101261	2023/03/26	3中山2	雨	5	3歳未勝利		16	2	3	23.1	9.0	3	野中悠太	56.0	芝1800	不	**	1:54.6	0.7	**	1-1-1-1	37.0-38.2	38.9	468(+6)			コスモフリーゲン	140.0
2020101261	2023/01/05	1中山1	晴	5	3歳未勝利		16	4	8	162.6	15.0	7	丹内祐次	56.0	芝1600	良	**	1:35.0	0.9	**	2-3-3	34.6-35.7	36.4	462(-2)			メタルスピード	
2020101261	2022/12/25	5中山8	晴	3	2歳未勝利		16	2	3	172.0	11.0	5	丹内祐次	55.0	芝1600	良	**	1:36.3	1.5	**	4-4-5	35.0-35.6	36.8	464(+24)			スズハローム	52.0
2020101261	2022/09/19	4中山5	晴	3	2歳未勝利		11	4	4	27.6	5.0	8	柴田大知	54.0	ダ1200	不	**	1:15.0	2.0	**	6-8	35.8-37.2	38.6	440(-14)			エリカキルシェ	
2020101261	2022/08/28	3新潟6	曇	5	2歳新馬		11	8	11	145.8	10.0	10	柴田大知	54.0	芝1600	稍	**	1:39.0	3.5	**	3-5	35.7-34.9	37.6	454(0)			クロスライセンス	
2020106413	2025/04/26	2東京1	曇	9	石和特別(2勝クラス)		9	6	6	55.7	7.0	7	ディー	58.0	芝1800	良	**	1:46.7	0.9	**	3-5-3	36.4-34.0	34.6	472(+12)			ブエナオンダ	
2020106413	2025/03/09	2中山4	晴	8	4歳以上2勝クラス		16	2	3	42.6	11.0	11	佐々木大	58.0	芝1600	稍	**	1:35.4	1.2	**	13-11-10	34.3-36.9	37.1	460(0)			レッドアトレーヴ	
2020106413	2024/12/22	7京都8	晴	12	ジングルベル賞(2勝クラス)		17	2	3	59.1	13.0	17	丹内祐次	55.0	芝1400	良	**	1:22.5	1.3	**	12-10	35.4-34.2	34.7	460(+4)			ヤマニンアルリフラ	
2020106413	2024/12/01	7京都2	晴	12	3歳以上2勝クラス		12	3	3	30.8	8.0	6	西村淳也	58.0	芝1400	良	**	1:21.5	0.6	**	8-9	36.1-33.9	33.6	456(0)			ウルトラソニック	
2020106413	2024/09/01	2中京8	曇	9	有松特別(2勝クラス)		8	3	3	26.0	7.0	8	岩田康誠	58.0	芝1600	重	**	1:35.8	1.4	**	4-4-4	36.0-34.5	35.4	456(-10)			フォーチュンタイム	
