horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	n_horses
2022104165	2024-09-16	2.0	220.0	1.2	1	0	1400	2	1.0	10
2022104165	2024-08-17	13.0	0.0	1.7	1	1	1400	0	0.0	18
2022105186	2025-05-03	12.0	0.0	1.8	1	1	2400	0	1.0	16
2022105186	2025-02-22	7.0	0.0	0.9	1	1	2000	0	1.0	15
2022105186	2024-12-14	8.0	0.0	1.3	1	1	2000	0	1.0	18
2022105186	2024-10-20	12.0	0.0	2.0	1	1	1600	2	0.0	17
2022105498	2024-09-29	9.0	0.0	2.0	2	1	2000	1	1.0	9
2022105498	2024-09-16	11.0	0.0	2.1	2	1	1800	0	0.0	11
2022102798	2025-05-04	4.0	84.0	0.8	1	0	1800	2	1.0	15
2022102798	2025-03-02	5.0	56.0	0.9	0	1	2000	0	1.0	16
2022102798	2025-02-02	5.0	62.0	0.9	0	1	1800	0	0.0	15
2022104382	2025-05-17	13.0	0.0	1.7	2	1	1800	3	1.0	15
2022104382	2024-12-15	11.0	0.0	1.5	1	1	1600	0	1.0	16
2022104382	2024-11-24	3.0	140.0	0.5	2	1	1600	0	1.0	18
2022104382	2024-11-02	12.0	0.0	1.6	3	1	1400	1	1.0	13
2022104382	2024-09-01	2.0	220.0	1.0	1	1	1500	2	1.0	12
2022104382	2024-08-17	2.0	290.0	0.7	2	1	1500	0	0.0	8
2022104438	2025-05-11	8.0	0.0	1.8	2	0	1800	2	1.0	14
2022104438	2025-04-12	12.0	0.0	2.1	1	0	1400	0	1.0	16
2022104438	2024-12-28	15.0	0.0	5.2	1	0	1800	0	1.0	16
2022104438	2024-12-08	4.0	83.0	1.9	1	0	1800	0	1.0	16
2022104438	2024-06-30	7.0	0.0	2.8	2	1	1800	0	1.0	7
2022104438	2024-06-15	13.0	0.0	3.4	1	0	1400	0	0.0	15
2022102959	2025-05-03	7.0	0.0	1.9	1	0	1900	1	1.0	16
2022102959	2025-01-19	9.0	0.0	3.2	2	0	1900	0	1.0	10
2022102959	2025-01-05	7.0	0.0	2.2	1	0	1800	0	0.0	16
2022105006	2025-03-16	4.0	84.0	1.1	2	0	1900	1	1.0	13
2022105006	2025-02-22	2.0	220.0	0.3	1	0	1900	0	1.0	12
2022105006	2025-01-05	2.0	220.0	0.0	1	0	1900	0	1.0	16
2022105006	2024-12-08	3.0	180.0	0.5	1	1	2000	0	0.0	12
2022101326	2025-05-03	2.0	220.0	0.8	1	0	1900	1	1.0	16
2022101326	2025-04-20	12.0	0.0	1.3	2	1	1800	0	1.0	18
2022101326	2025-03-29	9.0	0.0	1.4	1	1	2200	1	1.0	18
2022101326	2025-03-08	8.0	0.0	1.2	1	1	2000	0	1.0	13
2022101326	2024-12-15	7.0	0.0	1.6	1	0	1800	0	1.0	15
2022101326	2024-12-01	6.0	0.0	1.1	1	1	1800	0	1.0	11
2022101326	2024-11-09	6.0	0.0	1.5	1	1	2000	0	1.0	11
2022101326	2024-10-26	6.0	0.0	0.5	2	1	2000	0	0.0	13
2022105447	2025-05-10	10.0	0.0	2.1	2	1	1800	2	1.0	15
2022105447	2025-04-27	10.0	0.0	1.0	1	1	1600	0	1.0	18
2022105447	2024-11-02	5.0	55.0	1.4	3	1	1800	1	1.0	8
2022105447	2024-10-19	9.0	0.0	2.0	2	0	1400	0	1.0	12
2022105447	2024-10-05	5.0	55.0	2.8	1	0	1200	2	1.0	12
2022105447	2024-07-14	7.0	0.0	1.3	3	1	1200	2	1.0	9
2022105447	2024-06-30	3.0	180.0	0.2	2	1	1200	2	0.0	6
2022104506	2025-05-17	11.0	0.0	2.5	3	0	1800	2	1.0	12
2022104506	2025-03-01	10.0	0.0	2.1	1	0	1800	0	1.0	16
2022104506	2025-02-15	13.0	0.0	3.0	1	0	1800	0	1.0	13
2022104506	2025-02-08	13.0	0.0	3.1	4	0	1700	2	1.0	15
2022104506	2024-11-09	8.0	0.0	5.4	1	0	1800	0	0.0	15
2022106178	2025-03-22	5.0	56.0	1.6	1	0	2000	0	1.0	11
2022106178	2025-03-09	11.0	0.0	5.1	1	0	1800	0	1.0	12
2022107166	2025-05-10	11.0	0.0	1.8	2	0	1900	1	1.0	16
2022107166	2025-04-20	15.0	0.0	2.4	2	1	1800	0	1.0	18
2022103119	2025-05-10	3.0	140.0	0.6	2	0	1900	1	1.0	16
2022103119	2025-04-27	9.0	0.0	2.5	1	0	1800	0	1.0	15
2022103119	2025-01-26	9.0	0.0	2.3	1	0	1900	0	1.0	11
2022103119	2025-01-06	13.0	0.0	2.6	2	1	2000	0	1.0	18
2022103119	2024-12-01	8.0	0.0	1.3	1	1	1800	0	1.0	11
2022103119	2024-11-10	12.0	0.0	1.4	1	1	1600	0	1.0	14
2022103119	2024-10-20	8.0	0.0	4.4	1	0	1800	2	1.0	8
2022103119	2024-10-05	5.0	55.0	2.5	1	0	1800	2	1.0	10
2022103119	2024-09-14	4.0	83.0	2.5	1	0	1800	0	1.0	8
2022103119	2024-08-17	5.0	72.0	2.3	1	0	1800	0	0.0	16
2022106924	2025-05-17	10.0	0.0	2.3	3	0	1800	3	1.0	10
2022106924	2025-04-26	4.0	84.0	0.5	1	0	1800	0	1.0	16
2022106924	2025-04-13	4.0	84.0	0.9	2	0	1800	0	1.0	15
2022106924	2025-03-01	10.0	0.0	0.8	2	1	2000	0	1.0	18
2022106924	2025-02-09	5.0	62.0	2.6	1	1	2000	2	0.0	12
2022104256	2025-05-10	2.0	220.0	0.1	2	0	1900	1	1.0	16
2022104256	2025-02-02	7.0	0.0	1.7	2	0	1700	3	1.0	15
2022104256	2024-12-07	6.0	0.0	1.5	2	1	2000	0	1.0	10
2022104256	2024-10-06	7.0	0.0	0.9	1	1	1800	0	0.0	13
2022104014	2025-05-13	3.0	17.5	0.9	1	0	1400	0	5.0	8
2022104014	2025-03-23	7.0	0.0	1.3	1	0	1200	0	1.0	16
2022104014	2025-03-08	8.0	0.0	1.4	1	0	1200	0	1.0	16
2022104014	2024-11-24	9.0	0.0	1.6	2	0	1200	0	1.0	16
2022104014	2024-11-10	11.0	0.0	4.1	1	0	1400	0	0.0	14
2022104848	2025-05-03	13.0	0.0	2.2	1	1	1600	2	1.0	18
2022104848	2024-10-20	10.0	0.0	1.6	1	1	1800	0	0.0	11
2022105319	2025-05-03	6.0	0.0	0.9	1	1	1600	2	1.0	18
2022105319	2025-02-15	9.0	0.0	1.4	1	1	2000	0	1.0	14
2022105319	2024-11-02	3.0	140.0	1.1	3	1	1800	1	1.0	8
2022105319	2024-10-13	2.0	290.0	0.2	1	1	1800	0	0.0	11
2022104126	2025-05-11	2.0	220.0	0.2	2	1	1600	0	1.0	16
2022104126	2025-04-20	4.0	84.0	0.3	2	1	1800	0	1.0	18
2022104126	2025-02-02	5.0	56.0	0.4	2	1	1600	2	1.0	11
2022104222	2025-05-03	3.0	140.0	0.2	1	1	1800	2	1.0	12
2022104222	2025-04-27	2.0	220.0	0.0	1	1	1600	0	1.0	18
2022104222	2025-01-11	4.0	84.0	0.7	1	1	1600	0	1.0	16
2022104222	2024-12-22	5.0	55.0	0.6	2	1	1600	0	1.0	18
2022104222	2024-12-08	3.0	140.0	0.5	1	1	1600	0	1.0	10
2022104222	2024-11-24	11.0	0.0	1.1	2	1	1600	0	1.0	18
2022104222	2024-07-06	3.0	180.0	0.5	1	1	1200	0	0.0	6
2022103058	2025-02-15	12.0	0.0	1.8	1	1	2000	0	1.0	14
2022103058	2025-01-26	6.0	0.0	1.1	1	1	1600	0	0.0	15
2022103126	2025-05-11	11.0	0.0	4.4	1	0	1800	2	1.0	16
2022103126	2025-04-26	8.0	0.0	1.5	1	1	1200	0	1.0	12
2022103126	2025-02-09	10.0	0.0	2.6	1	0	1200	2	1.0	13
2022103126	2025-01-26	10.0	0.0	1.2	1	1	1200	0	0.0	18
2022106560	2025-05-04	10.0	0.0	1.2	1	1	1400	0	1.0	18
2022106560	2025-03-29	15.0	0.0	4.2	1	0	1400	2	1.0	16
2022106560	2025-01-18	8.0	0.0	1.2	1	1	1600	0	1.0	16
2022106560	2024-10-19	8.0	0.0	1.4	1	1	2000	0	0.0	13
2022100382	2025-04-27	3.0	140.0	0.1	1	1	1600	0	1.0	18
2022100382	2025-04-12	2.0	220.0	0.0	1	1	1600	0	1.0	18
2022100382	2025-03-22	2.0	220.0	0.2	1	1	1600	0	1.0	16
2022100382	2024-11-24	10.0	0.0	1.1	2	1	1600	0	1.0	18
2022100382	2024-11-02	7.0	0.0	1.0	3	1	1400	1	1.0	13
2022100382	2024-10-19	5.0	72.0	0.8	2	1	1400	2	0.0	14
2022102319	2025-04-27	5.0	56.0	0.5	1	1	1600	0	1.0	18
2022102319	2025-03-29	17.0	0.0	3.9	1	1	2200	1	1.0	18
2022102319	2025-02-22	10.0	0.0	0.9	1	1	1800	0	1.0	16
2022102319	2024-12-14	7.0	0.0	1.0	2	1	2000	0	0.0	10
2022105470	2025-05-11	3.0	140.0	0.2	2	1	1600	0	1.0	16
2022105470	2025-02-16	14.0	0.0	1.2	2	1	2000	0	1.0	14
2022105470	2025-01-26	2.0	220.0	0.1	1	1	2000	0	1.0	17
2022105470	2024-12-22	8.0	0.0	1.2	2	1	1800	0	0.0	14
2022103861	2025-05-04	5.0	56.0	0.8	1	1	1400	0	1.0	18
2022103861	2025-04-13	10.0	0.0	1.5	0	1	2000	0	1.0	14
2022103861	2025-03-22	11.0	0.0	2.7	1	0	1400	0	1.0	16
2022103861	2025-01-15	3.0	24.0	1.3	1	0	1500	0		10
2022103861	2024-11-10	11.0	0.0	2.5	1	0	1400	0	1.0	16
2022103861	2024-10-27	15.0	0.0	5.0	1	0	1800	0	0.0	16
2022105324	2025-05-10	8.0	0.0	1.9	2	1	1800	2	1.0	15
2022105324	2025-05-04	13.0	0.0	3.9	1	1	2000	0	1.0	13
2022105324	2025-04-22	6.0	0.0	2.9	1	0	1500	0	1.0	9
2022105324	2025-02-01	14.0	0.0	4.5	1	0	1400	0	1.0	15
2022106510	2025-04-26	10.0	0.0	0.8	1	1	1800	0	1.0	18
2022106510	2025-02-16	12.0	0.0	2.6	2	1	2000	2	1.0	14
2022106510	2025-01-26	7.0	0.0	1.3	1	1	1200	0	1.0	17
2022106510	2024-12-14	17.0	0.0	2.2	1	1	1400	0	1.0	18
2022106510	2024-10-19	6.0	0.0	0.8	2	1	1400	2	0.0	14
2022100237	2025-01-28	3.0	37.5	0.4	1	0	1500	0	5.0	10
2022100237	2024-12-15	13.0	0.0	1.5	1	1	1600	0	0.0	14
2022102578	2024-12-15	7.0	0.0	1.1	1	1	1400	0	0.0	18
2022106722	2025-05-03	7.0	0.0	1.0	1	0	1400	1	1.0	16
2022106722	2025-04-20	3.0	140.0	0.9	2	0	1400	0	1.0	16
2022106722	2025-02-16	11.0	0.0	1.4	2	0	1400	2	1.0	16
2022106722	2025-02-01	11.0	0.0	0.7	3	1	1200	2	1.0	18
2022106722	2025-01-18	6.0	0.0	0.7	1	0	1200	0	1.0	16
2022106722	2024-11-30	5.0	55.0	1.5	1	0	1400	2	1.0	13
2022106722	2024-11-16	3.0	140.0	0.9	2	0	1400	0	1.0	13
2022106722	2024-08-17	5.0	55.0	0.8	2	0	1700	0	1.0	14
2022106722	2024-08-04	3.0	140.0	1.2	2	0	1700	2	1.0	14
2022106722	2024-07-14	4.0	110.0	0.8	1	1	1800	0	0.0	9
2022100068	2025-05-03	4.0	84.0	0.2	1	1	1800	2	1.0	12
2022100068	2025-04-13	2.0	220.0	0.0	0	1	2000	0	1.0	14
2022100068	2025-01-26	2.0	220.0	0.0	1	1	2200	0	1.0	16
2022100068	2025-01-06	2.0	220.0	0.2	2	1	2000	0	1.0	18
2022100068	2024-10-20	2.0	220.0	0.1	1	1	2000	2	1.0	10
2022100068	2024-09-28	8.0	0.0	1.0	2	1	2000	0	0.0	17
2022104937	2025-05-04	10.0	0.0	1.8	1	1	2000	0	1.0	13
2022104937	2025-04-12	6.0	0.0	1.4	1	0	1800	0	1.0	16
2022104937	2025-03-23	5.0	56.0	1.4	1	0	1800	0	1.0	11
2022104937	2025-03-02	9.0	0.0	1.4	0	1	2000	0	1.0	16
2022104937	2025-02-15	7.0	0.0	0.8	1	1	2000	0	1.0	14
2022104937	2025-01-26	12.0	0.0	1.8	1	1	2200	0	1.0	16
2022104937	2025-01-12	4.0	84.0	1.7	2	1	2000	0	1.0	18
2022104937	2024-11-10	10.0	0.0	1.2	1	1	1600	0	1.0	14
2022104937	2024-10-20	11.0	0.0	1.9	1	1	1600	2	0.0	17
2022100655	2025-05-11	2.0	220.0	0.1	2	1	2200	0	1.0	12
2022100655	2025-03-16	3.0	140.0	0.1	0	1	2000	2	1.0	16
2022100655	2025-02-23	5.0	56.0	0.3	0	1	2000	0	1.0	13
2022100655	2025-01-12	3.0	140.0	1.0	2	1	2000	0	1.0	18
2022100655	2024-12-14	5.0	55.0	1.0	1	1	2000	0	1.0	18
2022100655	2024-11-24	14.0	0.0	1.5	2	1	1600	0	1.0	18
2022100655	2024-08-25	4.0	83.0	0.3	1	1	1500	0	1.0	7
2022100655	2024-08-10	3.0	180.0	0.5	1	1	1500	0	0.0	7
2022100661	2025-05-10	15.0	0.0	2.4	2	1	2000	2	1.0	16
2022100661	2025-03-29	13.0	0.0	5.8	2	0	1900	2	1.0	13
2022105587	2025-02-09	8.0	0.0	0.9	1	1	2200	2	1.0	13
2022105587	2024-12-28	4.0	83.0	0.2	1	1	2000	0	1.0	16
2022105587	2024-12-14	4.0	110.0	0.3	2	1	2000	0	0.0	10
2022106661	2025-05-11	8.0	0.0	0.5	1	1	2000	0	1.0	18
2022106661	2025-04-20	3.0	140.0	0.4	2	1	2000	0	1.0	16
2022106661	2025-02-22	11.0	0.0	3.5	1	0	1700	0	1.0	16
2022106661	2024-12-22	10.0	0.0	1.7	2	0	1400	0	1.0	16
2022106661	2024-09-16	10.0	0.0	1.7	1	1	1600	0	0.0	11
2022100771	2025-05-18	9.0	0.0	2.2	1	1	2000	2	1.0	12
2022100771	2025-05-04	7.0	0.0	1.3	1	1	2000	0	1.0	13
2022100771	2025-04-12	10.0	0.0	3.0	1	1	2200	0	1.0	12
2022100771	2025-04-01	5.0	15.0	4.5	2	0	1870	2	5.0	7
2022100771	2025-01-26	9.0	0.0	4.3	1	0	1800	0	1.0	11
2022100771	2025-01-13	11.0	0.0	3.3	1	0	1800	0	1.0	16
2022100771	2024-11-30	13.0	0.0	3.7	1	1	1800	0	0.0	13
2022106789	2025-05-11	8.0	0.0	1.4	2	1	2200	0	1.0	12
2022106789	2025-04-12	9.0	0.0	2.4	1	1	2200	0	1.0	12
2022106789	2025-04-01	4.0	22.5	3.9	2	0	1870	2	5.0	7
2022106789	2025-02-16	9.0	0.0	2.3	2	1	2000	2	1.0	14
2022106789	2024-08-24	8.0	0.0	2.3	2	1	1800	0	1.0	9
2022106789	2024-08-11	7.0	0.0	3.1	1	1	1800	0	0.0	9
2022102219	2025-05-11	17.0	0.0	3.0	1	1	2000	0	1.0	18
2022102219	2025-04-26	2.0	220.0	0.4	1	1	2000	0	1.0	16
2022102219	2025-03-16	14.0	0.0	4.4	2	0	1400	1	1.0	16
2022102219	2025-01-19	12.0	0.0	2.7	2	0	1400	0	1.0	16
2022102219	2024-12-28	9.0	0.0	2.9	1	0	1800	0	1.0	16
2022102219	2024-10-12	16.0	0.0	2.5	1	1	1600	0	0.0	18
2022104785	2025-03-09	8.0	0.0	2.9	1	0	1800	0	1.0	12
2022104785	2025-02-23	10.0	0.0	0.7	0	1	2000	0	1.0	13
2022104785	2024-12-08	12.0	0.0	3.2	1	1	2000	0	0.0	12
2022104889	2024-11-17	8.0	0.0	4.0	2	1	1800	0	0.0	9
2022105485	2025-05-11	3.0	140.0	0.1	2	1	2200	0	1.0	12
2022105485	2025-04-20	8.0	0.0	1.1	2	1	1800	0	1.0	18
2022105485	2025-02-01	5.0	56.0	1.5	2	1	1800	0	1.0	10
2022106634	2025-05-11	7.0	0.0	0.5	1	1	2000	0	1.0	18
2022106634	2025-04-20	13.0	0.0	1.4	2	1	1800	0	1.0	18
2022106634	2024-10-12	14.0	0.0	2.2	1	1	1600	0	0.0	18
2022107084	2025-05-04	4.0	84.0	0.6	1	1	2000	0	1.0	13
2022107084	2025-02-23	8.0	0.0	2.6	1	0	1700	0	1.0	10
2022107084	2025-02-01	9.0	0.0	0.9	3	1	2000	2	1.0	12
2022107084	2024-11-24	9.0	0.0	2.2	2	1	2000	0	0.0	12
2022104698	2025-04-26	5.0	111.0	0.4	1	1	1200	0	2.0	16
2022104698	2025-03-09	15.0	0.0	4.1	1	0	1400	0	2.0	16
2022104698	2024-11-30	5.0	107.0	0.4	1	1	1200	0	2.0	9
2022104698	2024-11-10	9.0	0.0	1.1	1	1	1200	0	5.0	16
2022104698	2024-09-14	2.0	643.8	0.1	1	1	1400	0	5.0	5
2022104698	2024-08-17	1.0	550.0	0.0	1	1	1200	0	1.0	10
2022104698	2024-07-14	3.0	180.0	0.6	3	1	1200	3	0.0	8
2022106647	2025-02-01	6.0	0.0	0.9	2	1	1600	0	2.0	8
2022106647	2024-12-15	16.0	0.0	2.6	1	1	1600	0		16
2022106647	2024-11-23	6.0	0.0	0.6	2	1	2000	0		8
2022106647	2024-10-13	1.0	720.0	0.0	1	1	1600	0	0.0	15
2022110038	2025-04-20	3.0	200.0	0.6	2	1	1200	0	2.0	11
2022110038	2025-03-29	3.0	200.0	0.4	3	1	1200	2	2.0	10
2022110038	2025-02-15	7.0	0.0	0.6	1	1	1400	0	2.0	12
2022110038	2024-12-22	1.0	550.0	0.0	1	1	1200	0	1.0	16
2022110038	2024-11-30	5.0	72.0	0.3	1	1	1200	0	0.0	16
2022100801	2025-04-12	7.0	0.0	0.9	1	1	1200	0	2.0	11
2022100801	2025-03-11	1.0	130.0	0.0	2	0	1230	1		9
2022100801	2024-10-29	1.0	250.0	0.0	3	0	820	2		5
2022103192	2024-11-16	5.0	78.0	1.0	2	1	1400	0	2.0	10
2022103192	2024-11-10	8.0	0.0	1.0	1	1	1200	0	5.0	16
2022103192	2024-08-31	1.0	550.0	0.0	2	1	1200	1	1.0	13
2022103192	2024-07-21	5.0	55.0	1.6	1	0	1000	0	1.0	7
2022103192	2024-07-06	7.0	0.0	0.8	2	1	1200	0	0.0	11
2022110077	2025-04-12	10.0	0.0	6.7	1	1	1200	0	2.0	11
2022110077	2025-03-08	7.0	0.0	0.8	2	1	1400	0		18
2022110077	2024-12-07	8.0	0.0	1.0	2	1	1400	0	2.0	12
2022110077	2024-11-16	2.0	436.0	0.1	0	1	1400	0	2.0	9
2022110077	2024-10-20	1.0	550.0	0.0	1	1	1200	2	1.0	10
2022110077	2024-09-22	4.0	83.0	0.8	2	1	1400	0	1.0	18
2022110077	2024-07-27	12.0	0.0	2.1	1	1	1400	0	0.0	15
2022101683	2025-05-03	5.0	80.0	0.6	1	1	1400	2	2.0	9
2022101683	2025-03-29	4.0	120.0	0.4	1	1	1400	0	2.0	12
2022101683	2025-02-16	7.0	0.0	1.4	2	0	1400	2	2.0	11
2022101683	2024-12-22	1.0	550.0	0.0	2	1	1400	0	1.0	18
2022101683	2024-10-27	5.0	72.0	1.0	2	1	1600	0	0.0	10
2022100583	2025-04-26	1.0	560.0	0.0	1	1	1200	0	1.0	18
2022100583	2025-03-16	12.0	0.0	3.0	0	0	1200	2	1.0	16
2022100583	2025-02-15	13.0	0.0	2.7	1	1	1200	0	1.0	18
2022100583	2025-01-25	3.0	140.0	0.3	1	1	1200	0	1.0	17
2022100583	2024-12-15	10.0	0.0	1.2	1	1	1600	0	1.0	16
2022100583	2024-10-19	4.0	83.0	0.2	0	1	1600	0	1.0	10
2022100583	2024-09-22	5.0	55.0	1.1	2	1	1400	0	1.0	18
2022100583	2024-08-31	5.0	55.0	1.2	0	1	1400	1	1.0	8
2022100583	2024-07-28	10.0	0.0	1.7	2	1	1400	0	1.0	11
2022100583	2024-06-02	5.0	72.0	0.7	2	1	1400	0	0.0	13
2022102939	2025-04-12	6.0	0.0	0.8	1	1	1200	0	2.0	11
2022102939	2025-03-08	16.0	0.0	1.7	2	1	1400	0		18
2022102939	2025-01-19	1.0	560.0	0.0	2	0	1200	0	1.0	16
2022102939	2024-12-08	2.0	290.0	1.4	1	0	1400	0	0.0	16
2022103880	2025-05-11	6.0	0.0	1.5	2	1	1600	0	2.0	8
2022103880	2025-04-20	6.0	0.0	0.5	2	1	1600	0	2.0	11
2022103880	2025-03-29	11.0	0.0	1.2	1	1	1800	0	2.0	14
2022103880	2025-03-09	14.0	0.0	3.9	1	0	1400	0	2.0	16
2022103880	2025-02-09	8.0	0.0	0.8	1	1	1200	2	2.0	16
2022103880	2025-01-25	9.0	0.0	0.9	1	1	1200	0	2.0	12
2022103880	2024-08-04	5.0	160.0	1.1	1	1	1400	0	5.0	9
2022103880	2024-06-30	1.0	720.0	0.0	2	1	1200	2	0.0	6
2022106438	2024-11-09	1.0	550.0	0.0	1	1	1200	0	1.0	16
2022106438	2024-10-20	3.0	180.0	0.3	1	1	1200	0	0.0	17
2022104597	2025-04-12	3.0	200.0	0.0	1	1	1200	0	2.0	11
2022104597	2025-03-16	1.0	560.0	0.0	0	0	1200	2	1.0	16
2022104597	2025-01-12	2.0	220.0	0.1	2	0	1200	0	1.0	16
2022104597	2024-12-15	5.0	55.0	1.4	1	0	1400	0	1.0	16
2022104597	2024-10-26	2.0	220.0	0.2	2	0	1400	0	1.0	13
2022104597	2024-08-25	2.0	220.0	0.0	2	1	1400	0	1.0	13
2022104597	2024-06-22	3.0	180.0	0.1	1	1	1400	0	0.0	12
2022104920	2025-05-11	2.0	448.4	0.4	2	1	1200	2	2.0	13
2022104920	2025-01-11	5.0	80.0	0.6	1	1	1200	0	2.0	7
2022104920	2024-12-14	7.0	0.0	1.3	1	1	1200	0	5.0	11
2022104920	2024-11-02	15.0	0.0	3.1	3	1	1400	3		15
2022104920	2024-09-15	1.0	550.0	0.0	2	1	1200	2	1.0	8
2022104920	2024-08-10	3.0	180.0	1.2	1	1	1200	0	0.0	14
2022103538	2025-04-26	13.0	0.0	1.2	2	0	1600	2	2.0	16
2022103538	2025-03-15	12.0	0.0	2.2	0	0	1400	0	2.0	16
2022103538	2025-02-23	1.0	560.0	0.0	1	0	1700	0	1.0	10
2022103538	2025-01-11	6.0	0.0	1.6	1	0	1800	0	1.0	16
2022103538	2024-12-21	3.0	180.0	0.4	1	0	1800	0	0.0	14
2022104903	2025-03-23	3.0	200.0	1.1	1	0	1800	0	2.0	16
2022104903	2025-02-02	2.0	320.0	0.1	1	0	1700	1	2.0	8
2022104903	2024-11-24	1.0	720.0	0.0	2	0	1400	0	0.0	14
2022102097	2025-05-10	1.0	560.0	0.0	2	0	1800	2	1.0	15
2022102097	2025-04-20	2.0	220.0	0.0	2	0	1700	0	1.0	15
2022102097	2025-02-15	9.0	0.0	1.4	1	0	1700	0	1.0	14
2022102097	2025-01-25	7.0	0.0	2.4	1	0	1700	0	1.0	12
2022102097	2024-11-16	7.0	0.0	2.9	1	0	1700	0	1.0	15
2022102097	2024-10-20	3.0	140.0	3.6	1	0	1800	2	1.0	9
2022102097	2024-10-05	4.0	83.0	1.1	2	0	1800	1	1.0	12
2022102097	2024-09-16	12.0	0.0	3.6	2	1	1800	0	1.0	12
2022102097	2024-08-17	9.0	0.0	2.4	1	1	1200	0	0.0	18
2022102639	2025-04-20	12.0	0.0	2.8	2	0	1800	0	2.0	15
2022102639	2025-01-18	4.0	120.0	0.7	1	0	1800	0	2.0	16
2022102639	2024-12-21	1.0	550.0	0.0	2	0	1800	0	1.0	16
2022102639	2024-12-01	4.0	83.0	1.5	1	0	1800	0	1.0	12
2022102639	2024-11-09	9.0	0.0	1.6	1	0	1700	0	1.0	14
2022102639	2024-09-16	8.0	0.0	1.8	1	1	2000	0	1.0	12
2022102639	2024-08-24	9.0	0.0	1.6	1	1	1600	0	0.0	16
2022105055	2025-05-03	3.0	284.8	0.9	1	0	1800	2	2.0	15
2022105055	2025-03-16	1.0	560.0	0.0	2	0	1900	1	1.0	13
2022105055	2025-01-12	2.0	220.0	0.7	2	0	1800	0	1.0	16
2022105055	2024-12-21	4.0	83.0	0.7	2	0	1800	0	1.0	16
2022105055	2024-12-08	4.0	110.0	0.2	1	0	1800	0	0.0	13
2022104928	2025-04-26	3.0	282.4	0.2	1	1	1800	0	2.0	7
2022104928	2025-03-09	2.0	445.6	0.2	1	1	1800	0	2.0	8
2022104928	2024-12-07	4.0	160.0	0.9	1	1	2000	0	2.0	7
2022104928	2024-11-03	4.0	160.0	1.8	1	0	1800	1	2.0	12
2022104928	2024-09-07	1.0	720.0	0.0	1	0	1800	0	0.0	9
2022103135	2025-03-01	8.0	0.0	4.9	1	1	2200	0		8
2022103135	2025-02-01	1.0	560.0	0.0	1	0	1800	0	1.0	9
2022103135	2025-01-25	5.0	56.0	0.8	1	0	1800	0	1.0	15
2022102062	2025-05-03	2.0	449.6	0.7	1	0	1800	2	2.0	15
2022102062	2025-04-06	6.0	0.0	0.8	0	0	1800	2	2.0	14
2022102062	2025-02-16	8.0	0.0	1.5	1	0	1600	0	2.0	11
2022102062	2025-01-26	2.0	320.0	0.1	1	0	1800	0	2.0	8
2022102062	2024-12-01	1.0	550.0	0.0	1	0	1800	0	1.0	12
2022102062	2024-11-09	3.0	180.0	3.0	1	0	1800	0	0.0	15
2022104841	2025-05-11	12.0	0.0	2.0	1	0	2100	2	2.0	15
2022104841	2025-02-10	1.0	560.0	0.0	1	0	1900	0	1.0	11
2022104841	2025-01-13	2.0	220.0	0.3	1	0	1900	0	1.0	16
2022104841	2024-12-07	3.0	180.0	2.3	1	0	1800	0	0.0	9
2022100044	2025-03-02	1.0	560.0	0.0	0	0	1800	0	1.0	12
2022100044	2025-02-01	4.0	84.0	1.1	1	0	1900	0	1.0	9
2022100044	2024-12-21	3.0	140.0	0.7	2	1	2000	0	1.0	16
2022100044	2024-10-27	3.0	140.0	0.3	1	1	2000	0	1.0	12
2022100044	2024-09-28	6.0	0.0	0.9	2	1	2000	0	0.0	17
2022104550	2025-03-15	1.0	560.0	0.0	2	0	1800	0	1.0	15
2022104550	2025-03-02	2.0	220.0	0.3	2	0	1700	2	1.0	16
2022104550	2025-01-26	8.0	0.0	1.1	1	1	2200	0	1.0	16
2022104550	2025-01-11	8.0	0.0	0.9	1	1	2200	0	1.0	18
2022104550	2024-12-07	5.0	55.0	0.9	1	1	2000	0	1.0	10
2022104550	2024-09-01	7.0	0.0	1.1	1	1	2000	2	1.0	12
2022104550	2024-08-18	2.0	290.0	0.1	2	1	2000	0	0.0	9
2022102954	2025-05-10	1.0	560.0	0.0	2	0	1800	1	1.0	12
2022102954	2025-04-19	8.0	0.0	0.9	1	0	1800	0	1.0	16
2022102954	2025-03-23	3.0	140.0	1.3	1	0	1800	0	1.0	11
2022102954	2024-09-21	4.0	83.0	1.4	1	0	1400	0	1.0	9
2022102954	2024-08-03	5.0	55.0	0.3	2	1	1500	0	1.0	10
2022102954	2024-07-06	3.0	180.0	0.2	2	1	1200	0	0.0	11
2022101043	2024-11-30	1.0	550.0	0.0	1	0	1800	2	1.0	11
2022101043	2024-11-10	2.0	220.0	0.1	1	0	1800	0	1.0	10
2022101043	2024-09-22	8.0	0.0	1.8	0	1	2000	0	0.0	11
2022110051	2025-01-11	7.0	0.0	1.6	1	0	1800	2	2.0	14
2022110051	2024-11-10	1.0	550.0	0.0	1	0	1800	0	1.0	10
2022110051	2024-09-29	2.0	220.0	0.0	0	0	1800	1	1.0	10
2022110051	2024-08-03	4.0	110.0	1.5	1	0	1800	0	0.0	15
2022104496	2025-05-04	1.0	560.0	0.0	1	0	1800	2	1.0	14
